prediction,target
7.660286453063923e-05,0
0.00046218933479676985,0
0.00011912655559081181,0
0.004177702035074891,0
0.00017352066497258132,0
0.23480805622761994,1
0.00042448862354041905,0
0.005376815143263386,0
0.0003496441986025895,0
0.025183680637809756,0
0.00014293761159483117,0
0.9917706880199525,1
0.0026849530385756907,0
9.2008697667037e-05,0
0.00028846021962885047,0
0.022993467357442225,0
0.0010667752749667222,0
0.0003517522855584311,0
0.0004652752436987152,0
0.0013856771216135596,0
6.626230696826494e-05,0
8.62162924667728e-05,0
0.004238093398900555,0
0.00219102503850116,0
0.07407784220907439,0
0.0027451600880472227,0
0.0004189578503413674,0
0.04358448190500789,0
0.00019866406543862775,0
7.434012799372935e-05,0
7.321082980659856e-05,0
0.8848752432020527,1
0.00035333966228908565,0
0.00011391532275555755,0
0.0022684893521972968,0
0.0001395941613379535,0
9.999608690848346e-05,0
0.0034965893609932935,0
0.7932687573948689,1
6.204522571652039e-05,0
0.008355815159435837,0
0.002851184705068147,0
9.110261730415592e-05,0
0.00035787379355968686,0
0.06809731350257622,0
7.54555840895194e-05,0
7.323475365433762e-05,0
7.392821114393239e-05,0
0.0001709569302464842,0
0.00048308521755708147,0
0.0001800781009666641,0
0.002510646488985856,0
8.940959231033923e-05,0
0.00012721864223707487,0
7.002674522934125e-05,0
8.62828125050718e-05,0
0.0019956404809296406,0
6.854386911511459e-05,0
0.010638329480752171,0
0.0008630275120107809,0
6.32910970428426e-05,0
0.00250554286992659,0
0.00029960583992983325,0
0.005407029598838422,0
9.99417647892384e-05,0
7.123181948095236e-05,0
0.0003356948157301683,0
0.9827944192516419,1
0.07196545359823454,0
0.0002554578526218396,0
0.00030781944306297344,0
6.326672494900904e-05,0
6.320644686759427e-05,0
0.006092953191169557,0
0.000944462494875008,0
0.00014468122204646183,0
5.748261097429014e-05,0
6.369070166875865e-05,0
0.004196208127818904,0
0.8550011603607315,1
6.484505939399064e-05,0
0.00014468122204646183,0
8.665085440069033e-05,0
6.738633767200738e-05,0
0.17887115310968346,1
0.0003548748307037584,0
0.00010150858083673342,0
8.623844588331971e-05,0
0.09665674924953965,0
0.004232461430126686,0
0.004839048553425797,0
7.05235499402118e-05,0
8.022022775183585e-05,0
0.0012870968686170459,0
0.00016611540704101314,0
0.00012176622826762221,0
0.0009940771356460607,0
8.637242535371765e-05,0
0.0034277569747202764,0
0.004077815323288496,0
0.001001332606834352,0
0.00014674996884278264,0
0.0007977531056850876,0
7.519562876482838e-05,0
0.00014270883059516883,0
0.1791699470385532,0
0.4389989233753811,1
0.00021064822137449764,0
0.0008608289291708544,0
0.0188047662684267,0
0.0012377926959413331,0
0.0078786660000697,0
0.00054495095765828,0
0.00015445040574797552,0
9.060587886496078e-05,0
7.32494515942994e-05,0
0.058416608545515426,0
0.00040733453279905246,0
0.00010076848220650858,0
5.7545869419204875e-05,0
0.00014318382073201128,0
0.0005731493670997212,0
0.1974351987777911,0
8.862869259986173e-05,0
0.02104202879447058,0
6.451921568397178e-05,0
0.00020821705241983734,0
9.096482896951874e-05,0
5.7992123320337865e-05,0
0.0001950589337378805,0
0.00010099529577263944,0
0.00012391849609617772,0
0.0003452781294820431,0
0.00015727142606314652,0
0.00017250631092031549,0
0.0002713665140550313,0
0.9795564565288636,1
0.005927386666678245,0
0.001178723037118593,0
7.157953383129417e-05,0
0.0003038755097236596,0
0.0004248864845216195,0
0.00030781944306297344,0
9.868964726406182e-05,0
7.524831551906348e-05,0
0.00010671808195899453,0
0.004238093398900555,0
0.0020014090816370166,0
9.205557262693927e-05,0
5.7650972680142795e-05,0
0.0067670954773569655,0
9.056756455181803e-05,0
0.035046514746015625,0
0.00019744744506345891,0
7.88457449511995e-05,0
5.748261097429014e-05,0
0.0004563696502748914,0
0.00011893957372999329,0
0.005936632722464502,0
0.0010496561027233855,0
0.004687083772643537,0
0.008787321059382281,0
0.002553973477392079,0
9.18890519266492e-05,0
0.0069557738021701395,0
0.0004581230748336385,0
9.943089009127361e-05,0
0.00011670768095019858,0
0.00020073193609245876,0
0.0016130857622866615,0
0.09842878349533261,0
0.000136013519630019,0
6.70907231253384e-05,0
7.600772228447375e-05,0
0.015669270642758422,0
0.0004435142609742369,0
0.027657055743582036,0
0.0002616428433528231,0
9.211143323272041e-05,0
0.00014092817712087262,0
0.00018119775531209886,0
0.33420431189113564,0
0.0026849530385756907,0
0.0018133586962356576,0
0.0018800195226980822,0
0.0011686189048383928,0
0.005086549299111421,0
7.102434079881917e-05,0
5.742799140404113e-05,0
0.0017821955047191474,0
0.0044245568647552245,0
0.00020531010342902928,0
5.7514152831267205e-05,0
0.00011818791584400321,0
0.0011187491387185454,0
0.00011926736954149535,0
0.17339268241936542,0
0.011706781925106696,0
0.8229829651284792,1
0.00016851885181248615,0
0.0002878123459140582,0
6.994430813170115e-05,0
8.312068917674005e-05,0
0.16888106505400896,0
0.007752348144183472,0
0.00019744744506345891,0
5.826614579541681e-05,0
0.00036920976940250916,0
0.0010060943007801865,0
0.016687620169809646,0
0.007101862967963786,0
0.16173894239158412,1
0.0016701444403356743,0
0.014648555100983104,0
0.0010150493872282764,0
0.00038764846302741886,0
0.00027992700811856904,0
0.00036533216721544397,0
0.002872332588322979,0
0.0007709648799792189,0
0.0003465460509589566,0
0.0011800750796354827,0
7.31482389668074e-05,0
5.993442938988572e-05,0
0.00031733598917129964,0
0.00027394716761703654,0
0.002059231950594017,0
0.029460837085894965,0
0.021046369132834912,0
0.00041477877291692006,0
0.0004557355764054632,0
0.023076031334342783,0
7.530501596199197e-05,0
0.000682486421263755,0
0.0016438221814518866,0
0.8872295110132866,1
0.02667580012141234,0
0.008802534542075486,0
0.0002565205382467198,0
0.0003254065176360772,0
8.466114444498348e-05,0
0.0004225777035853466,0
0.021887821618266537,0
0.0002557032381535445,0
0.7718858900454661,1
0.005914389073582145,0
7.575185700952076e-05,0
0.24927741283437072,0
0.00011156398983542543,0
0.03342422398830173,0
0.00013413586366323713,0
0.318967678581894,0
0.0006331942982706519,0
0.0005235166396665913,0
0.0008090714843075253,0
0.0002611912609375442,0
0.0004229963278862143,0
6.37543556680692e-05,0
8.734721644751866e-05,0
0.0829208767149185,1
5.7595645488124126e-05,0
9.209171454343069e-05,0
0.0012985437335743932,0
0.00864988680440534,0
6.634723024344903e-05,0
5.907164455431684e-05,0
0.008752645897602163,0
0.00719016654710396,0
0.00010946277557589249,0
0.0003823382609557823,0
0.00039274553226606115,0
0.003693095575546303,0
0.6820006865334409,1
5.895835228445437e-05,0
0.00030805547095229014,0
9.292377415374196e-05,0
0.00011816322453026256,0
0.0041860041822406845,0
0.0005144170076453224,0
6.24906998449752e-05,0
0.0007514467041906363,0
0.008666296602349053,0
0.0004534078435862933,0
0.00013493815921734761,0
9.9915956584109e-05,0
0.00015445040574797552,0
0.0001617445149826862,0
9.23675931897321e-05,0
0.00027698330455709576,0
0.0007862449069786662,0
0.2708920522109793,1
7.461414895667759e-05,0
6.234343017574158e-05,0
0.003615594859069532,0
0.0062119352000382525,0
7.90154828751383e-05,0
0.9077724729930908,1
0.0016063628541221197,0
5.793611611976761e-05,0
0.009846691012017652,0
0.0037011350652475044,0
0.06181416962058854,0
0.00016086808531799203,0
0.0003345820294058738,0
0.00014468122204646183,0
0.00014621382534039858,0
0.00024950545968718325,0
0.00015098598246651392,0
7.450032779558837e-05,0
0.00020189152573284525,0
7.887794809329093e-05,0
0.0001294815253856503,0
9.064894515930423e-05,0
0.00524137071153511,0
0.001954379827877259,0
0.00021098276012961325,0
0.02274945042568722,0
0.0035063666809805826,0
0.00010629424596118582,0
0.005289760061240149,0
0.00029849066693135134,0
0.0006278422806049004,0
0.0005393095882142263,0
6.50305166093652e-05,0
7.856818781290394e-05,0
0.0056380795634269456,0
0.0002817007971358157,0
0.000179615615080269,0
0.05843449488565029,0
9.999608690848346e-05,0
0.3008819544832528,0
0.00012079274227965683,0
0.011962170935524272,0
0.00010715218937387737,0
0.0030160465109082294,0
0.06552035865518797,0
0.0016144098793651155,0
0.023192216356266403,0
0.8936282382354085,1
0.0009445804994021886,0
0.0006766440301908859,0
0.0039508517608011304,0
0.0027046497468678392,0
0.1976760164100851,0
0.00027585219898194105,0
0.000944462494875008,0
6.367654375382184e-05,0
0.00013876026614441877,0
0.0005173861936489575,0
7.701902258029382e-05,0
9.92075184111056e-05,0
0.008357347534445154,0
0.00010065265702813449,0
0.01897546323858345,0
0.0005565359307572418,0
0.053195375511684295,0
0.00011320893859639366,0
0.0003279024984884276,0
8.248370036154978e-05,0
0.00027698330455709576,0
0.00017445536703827687,0
0.0010827410564542646,0
0.001048710317571877,0
0.00017445536703827687,0
0.0016892445347710728,0
7.208955132729665e-05,0
0.08976661722268665,0
0.0003548748307037584,0
0.002205264575818527,0
0.00016459453566146002,0
0.0004187258791007446,0
0.00019620937598216292,0
0.0001204036829082667,0
0.01298142575066277,0
0.4694302551498559,1
5.7595645488124126e-05,0
0.00021940359588334493,0
0.0011821873713872165,0
0.00011485302145677926,0
0.008357530610447092,0
9.53161469633691e-05,0
0.0016063628541221197,0
0.0012151981678376763,0
0.00041645530906755793,0
0.0169143447695321,0
0.00027394716761703654,0
0.005030050125752262,0
0.252235015846174,0
7.046581951553224e-05,0
6.50305166093652e-05,0
7.480802970657857e-05,0
0.0009379114825310252,0
0.0037683342834208744,0
0.000469301622318718,0
0.0053435036363637545,0
6.201576788120596e-05,0
0.00022455974918648408,0
0.00023654662068677357,0
8.303475829652531e-05,0
0.00030076237776980095,0
0.005697112573813716,0
0.001205285636162005,0
0.0009451824646682733,0
0.0027046497468678392,0
0.004332751285155341,0
0.0007536869693068691,0
9.106888125054959e-05,0
6.982136858059795e-05,0
0.0018238660791262777,0
0.00852998417064024,0
0.00034923673839401206,0
0.002059231950594017,0
5.877445570930457e-05,0
0.0001795804967402619,0
0.007229952907226925,0
0.039608232665972506,0
0.00395007035067656,0
0.08399456498358,0
0.0015563845287142476,0
5.78266827915219e-05,0
0.00018330784739139247,0
6.37461249376148e-05,0
7.326176862990978e-05,0
0.005618047309401124,0
0.0003280720218732649,0
0.9036670945534373,1
0.09367628452512969,0
0.0016116011318486495,0
0.0035013585380472634,0
0.00011719151119811526,0
7.307864545526958e-05,0
0.00035046494944056115,0
0.014516206255883003,0
9.744316532884822e-05,0
0.0010344748592046981,0
0.00019744744506345891,0
0.2189634424246349,1
0.005224341165700051,0
0.00019289007235370742,0
0.00033488376692022536,0
0.00025877831823225395,0
0.0004564232388507298,0
5.748261097429014e-05,0
0.0019543576559252927,0
5.786911739548636e-05,0
0.0069557738021701395,0
0.0021063241009759088,0
7.892047132650624e-05,0
0.00013132235922835064,0
0.006680215211582456,0
0.00026513768170077746,0
0.0035013585380472634,0
0.0027689815660425616,0
0.00017079465137383968,0
0.0013113291313685148,0
9.161725858153767e-05,0
0.033371377954437675,0
0.004499295357987586,0
8.16207101706247e-05,0
0.0017395729408791276,0
6.888118692765202e-05,0
0.0005062613073144244,0
9.096482896951874e-05,0
0.0004243356039751475,0
0.00041645530906755793,0
0.01554197320045024,0
9.253467778927173e-05,0
0.008680537820166149,0
0.9624392900096985,0
5.884009930740986e-05,0
0.010494457469909983,0
0.00023446782500701754,0
5.763290985301538e-05,0
0.00019448321298130015,0
0.0003665938305562462,0
0.00016061763830224786,0
0.0003244240268736328,0
0.0004138428147162956,0
0.00025877831823225395,0
0.0011174788802884564,0
0.0006820908183969964,0
0.00031923623396540996,0
0.022181066827866136,0
6.358107975434877e-05,0
0.0013094931273911164,0
0.05949877259466398,0
0.0071654879389749125,0
0.0006043276694690054,0
0.02686220764004791,0
0.0030592385084175166,0
0.0002625220596985813,0
0.00013526809498991382,0
0.001001332606834352,0
7.208955132729665e-05,0
0.005834058016515259,0
0.00029739165890498747,0
0.00021581493783648202,0
6.837670103976112e-05,0
0.00012831676203535974,0
0.0012610584621634514,0
0.004975591636716104,0
0.0008652319797762965,0
0.0012937094927769868,0
8.466114444498348e-05,0
0.00045237456773156956,0
6.637514527253018e-05,0
0.00012894344007757558,0
0.0003710682998068422,0
0.008591626472250263,0
0.00020821705241983734,0
5.7576939252724925e-05,0
0.0009468729216469948,0
0.000682486421263755,0
0.00027698330455709576,0
6.49392291363528e-05,0
6.808556243617958e-05,0
0.0001659054409954673,0
0.0005170089008061322,0
0.0006678250778493312,0
0.000156362335907716,0
0.00046064112876842715,0
0.00039274553226606115,0
0.0005450515017335445,0
0.04895463155563068,0
0.00029150443999984824,0
8.410886651537644e-05,0
0.00016533275350305725,0
0.30148039437198443,0
0.00014359478509331526,0
0.00024641514006653226,0
5.895835228445437e-05,0
0.024544206902172995,0
0.006506156889519543,0
0.00040733453279905246,0
0.0002777989395449058,0
0.0034222075947431376,0
0.0005186599947403083,0
8.848161796156152e-05,0
6.220658525448112e-05,0
0.0002762804739642083,0
0.014526449651789666,0
0.000277113945310704,0
0.006058456161102636,0
9.09094876603709e-05,0
0.00013775368901802567,0
0.00043582371059151576,0
0.0035557945724096667,0
0.0003605655674445915,0
7.01008585634573e-05,0
0.0013067761474623116,0
7.067016100748504e-05,0
0.0008769795027020768,0
0.0027030105838361965,0
0.00015395618994682814,0
0.00044712644688899293,0
0.008357530610447092,0
0.00029081901130055397,0
0.000964955746243122,0
0.00031347966985668615,0
0.0009796313147108333,0
7.343907328096714e-05,0
0.04771947547655896,0
0.0004821696056433684,0
0.001327791635598845,0
6.366464177498087e-05,0
0.004335312745141978,0
0.0005373758432474696,0
7.609605516234387e-05,0
0.00013823726273891486,0
0.002846560370162656,0
0.0004225777035853466,0
0.014550513864689507,0
8.93737573393613e-05,0
0.0005522556089438265,0
0.0002984818374215414,0
0.006457973331014388,0
0.0004483450535410747,0
0.0005804525954185163,0
0.00010551740259699127,0
0.0003465460509589566,0
0.0002802371726345807,0
0.10345608947012175,0
7.648125037672134e-05,0
0.000469301622318718,0
5.826614579541681e-05,0
6.325756785080866e-05,0
0.00014679534488309278,0
9.657597898394028e-05,0
0.00041810714533183183,0
0.00023194427953965305,0
7.313430164746335e-05,0
0.0011323865753339432,0
0.0001678642981160619,0
6.861045820762117e-05,0
7.403295788588594e-05,0
0.01429913935551751,0
0.0911068845273538,0
0.007020320941896851,0
0.000322335523535688,0
0.0009132642303964619,0
6.337646133195674e-05,0
7.906848354898195e-05,0
0.0003030907459376077,0
6.472690243598811e-05,0
0.027671931948328593,0
0.00021322454935789734,0
0.00010973288333006507,0
0.0004103517431064619,0
0.00035787379355968686,0
0.0028733023355633474,0
0.0028733023355633474,0
0.00020552998451606611,0
0.000784277218721504,0
0.0001962283272107748,0
0.1567121400682029,0
7.474597249568285e-05,0
0.00016761820992697898,0
0.0009445804994021886,0
0.0002057175541787468,0
0.00052489610696122,0
0.006622489863820679,0
0.002432349299885895,0
0.00012062937898566165,0
0.0029810796674182996,0
0.00019448321298130015,0
0.003632016099077387,0
0.00011039658655226862,0
5.881092272138769e-05,0
0.0029060069215197234,0
0.0030160465109082294,0
0.0036987443072218815,0
0.0001238841243763504,0
8.369029437607445e-05,0
0.037374723759948325,0
6.187799544400086e-05,0
0.009687361499797514,0
0.0026254621057736002,0
0.00012294259650797926,0
7.892047132650624e-05,0
5.7546006516623423e-05,0
0.00017352066497258132,0
0.003541424506491786,0
0.0002970475570593965,0
0.0007709648799792189,0
9.23675931897321e-05,0
8.609804957465143e-05,0
0.00020861022549875744,0
0.00020073193609245876,0
0.0001640987831863086,0
0.002160510180297839,0
6.193932592405061e-05,0
0.00042430708918685426,0
0.0002506903010868068,0
6.326332903592358e-05,0
